experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1536,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,240.5334249,45.872877,3.231245,2.233808,1.268056,123,0.767359,0.672626,0.776803,0.766579,0.781576,0.752989,0,0.04058,1305,0.038927,2196,0.774766,0.806283,0.7753,0.78189,0.77326,0.7823,0.012352,0.477612,0.415385,0.506494,0.442748,0.5,0.468448,0.03465,1995,0.468401,0.516934,0.539249,0.51049,0.442308,0.495476,0.035105,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1537,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,276.0897551,52.85881,1.559305,2.359141,1.398484,123,0.787043,0.703023,0.780192,0.781723,0.789565,0.768309,0,0.032821,49,0.067641,2741,0.819976,0.827154,0.826331,0.81643,0.811504,0.820279,0.00593,0.451128,0.486842,0.468966,0.446154,0.543046,0.479227,0.034985,1467,0.477099,0.599064,0.525939,0.508108,0.584416,0.538925,0.046102,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1538,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,253.725646,47.723342,3.192336,3.021787,1.614931,123,0.778931,0.677765,0.779864,0.777896,0.777065,0.758304,0,0.040281,805,0.082314,2885,0.826224,0.821635,0.826229,0.810414,0.819117,0.820724,0.005835,0.377953,0.446927,0.481013,0.460432,0.496454,0.452556,0.040978,2695,0.420202,0.628342,0.559865,0.535836,0.524064,0.533662,0.067262,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1539,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,229.3656435,43.108204,2.256311,2.764924,0.483817,123,0.784069,0.708655,0.788503,0.774179,0.798424,0.770766,0,0.032019,12,0.066384,2730,0.816391,0.837097,0.816692,0.813769,0.825714,0.821932,0.008592,0.56,0.462585,0.516129,0.526316,0.535032,0.520012,0.032179,225,0.56176,0.577049,0.585526,0.589905,0.591195,0.581087,0.010858,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1540,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,283.8055961,54.09794,8.606909,2.663179,1.614372,123,0.789693,0.702969,0.793642,0.773851,0.787663,0.769563,0,0.033958,28,0.064021,2707,0.813668,0.825579,0.817345,0.818192,0.819376,0.818832,0.003876,0.555556,0.483221,0.525641,0.460432,0.490066,0.502983,0.033601,587,0.579618,0.586371,0.555172,0.545763,0.552189,0.563822,0.016089,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1541,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,222.1784759,41.546036,2.431413,2.889659,1.847905,123,0.794776,0.695807,0.792439,0.774179,0.795924,0.770625,0,0.038235,14,0.069662,2761,0.82967,0.826957,0.821999,0.816089,0.826825,0.824308,0.004795,0.52349,0.461538,0.535032,0.415385,0.488889,0.484867,0.043351,1220,0.549565,0.61236,0.57947,0.513369,0.532609,0.557475,0.034992,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1542,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,264.9536459,46.762652,4.318555,6.228077,3.045948,123,0.796344,0.704882,0.785441,0.770024,0.800978,0.771534,0,0.034988,10,0.060939,2678,0.815582,0.833551,0.814596,0.815786,0.813235,0.81855,0.007555,0.469697,0.472222,0.453901,0.525641,0.56051,0.496394,0.040172,787,0.471483,0.603531,0.492481,0.582555,0.587326,0.547475,0.054333,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1543,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,266.8276515,50.81549,4.605404,2.55004,0.850037,123,0.788719,0.699524,0.772757,0.791127,0.780598,0.766545,0,0.034129,100,0.074812,2811,0.817008,0.833966,0.815365,0.820183,0.832938,0.823892,0.007965,0.459259,0.455696,0.598039,0.439394,0.54321,0.49912,0.061271,690,0.486891,0.621212,0.643137,0.520796,0.614198,0.577247,0.061629,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1544,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,215.3041418,39.729605,5.632969,3.331223,1.387801,123,0.778066,0.703734,0.776639,0.77139,0.794674,0.764901,0,0.031563,183,0.084019,2904,0.824729,0.833388,0.844844,0.817195,0.82568,0.829167,0.009368,0.450704,0.460432,0.530864,0.52,0.540541,0.500508,0.037391,645,0.530035,0.54389,0.592105,0.58954,0.570952,0.565304,0.024658,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1545,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,247.7878125,45.3612,3.654781,4.196362,3.499301,123,0.787368,0.709201,0.787081,0.774671,0.776576,0.766979,0,0.029358,82,0.085052,2919,0.835026,0.848077,0.834497,0.819812,0.823649,0.832212,0.009919,0.547771,0.48366,0.590164,0.512195,0.532544,0.533267,0.035645,78,0.577181,0.638889,0.633284,0.608696,0.607519,0.613114,0.021969,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1546,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,265.0146306,50.346543,1.177171,2.656383,1.233197,123,0.772767,0.702313,0.777678,0.782161,0.774457,0.761875,0,0.029953,413,0.088169,2944,0.811815,0.841836,0.830598,0.824858,0.836134,0.829048,0.010302,0.482759,0.455172,0.528736,0.462687,0.54321,0.494513,0.035331,848,0.515539,0.57189,0.611621,0.54321,0.623656,0.573183,0.040615,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1547,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,237.6668158,45.038908,4.00992,2.494455,1.244057,123,0.782987,0.689519,0.777732,0.768438,0.774022,0.75854,0,0.034835,775,0.084606,2911,0.823091,0.829577,0.827158,0.817971,0.815788,0.822717,0.005243,0.573171,0.42963,0.539877,0.373984,0.516556,0.486644,0.0737,1136,0.58125,0.548885,0.596434,0.470363,0.59187,0.557761,0.04675,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1548,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,221.4327171,41.886038,0.962367,2.400505,1.041569,123,0.770982,0.69865,0.773522,0.766361,0.769728,0.755849,0,0.028692,1065,0.089428,2956,0.827762,0.835593,0.826559,0.793932,0.833367,0.823443,0.015135,0.547619,0.481928,0.47619,0.497041,0.525641,0.505684,0.027077,509,0.589666,0.643972,0.534296,0.579104,0.590538,0.587515,0.03494,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1549,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,290.9030802,55.080288,4.107281,3.100328,0.872036,123,0.768981,0.704499,0.780849,0.770898,0.767011,0.758448,0,0.027392,784,0.066506,2733,0.803211,0.834337,0.783255,0.81646,0.807183,0.808889,0.016716,0.344262,0.469799,0.559524,0.503497,0.535714,0.482559,0.075467,1318,0.408247,0.597523,0.57561,0.570957,0.604106,0.551289,0.072617,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1550,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,241.7186096,46.263443,4.481032,2.080278,1.906682,123,0.776768,0.698322,0.766361,0.770406,0.778641,0.7581,0,0.030211,821,0.077062,2833,0.805435,0.832432,0.822261,0.81612,0.806352,0.81652,0.010125,0.52,0.465753,0.453333,0.527473,0.524138,0.498139,0.031845,728,0.551261,0.578778,0.535714,0.624473,0.565972,0.57124,0.030264,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1551,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,242.0114455,45.049098,5.243195,3.353191,1.123288,123,0.777039,0.688207,0.782543,0.774452,0.77462,0.759372,0,0.035702,690,0.080515,2870,0.815391,0.829063,0.820917,0.816838,0.820357,0.820513,0.004755,0.550898,0.434783,0.460432,0.511905,0.568306,0.505265,0.051144,514,0.586989,0.585284,0.474383,0.589474,0.614085,0.570043,0.048964,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1552,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,257.8289039,49.508491,4.539241,2.057289,0.75539,123,0.769792,0.700891,0.772702,0.773687,0.77163,0.757741,0,0.028454,874,0.076247,2827,0.799256,0.827627,0.832928,0.812898,0.804869,0.815516,0.012919,0.506849,0.432836,0.493827,0.510345,0.566038,0.501979,0.042531,610,0.536842,0.546713,0.571918,0.567657,0.561129,0.556852,0.013155,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1553,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,217.2218156,41.476825,2.224918,1.967538,0.678753,123,0.7878,0.709584,0.786972,0.770516,0.784511,0.767876,0,0.02981,57,0.062982,2697,0.82406,0.828464,0.807369,0.808641,0.812659,0.816239,0.008484,0.469697,0.485207,0.562162,0.40625,0.550336,0.49473,0.056895,846,0.493308,0.626996,0.594354,0.511628,0.555932,0.556443,0.049819,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1554,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,269.7324955,48.725915,4.385273,5.220584,4.128208,123,0.772875,0.710349,0.774725,0.776037,0.761087,0.759015,0,0.024905,726,0.078806,2857,0.801836,0.846699,0.809271,0.807865,0.828477,0.818829,0.016554,0.536913,0.427481,0.580645,0.485714,0.54359,0.514869,0.053149,312,0.543554,0.553265,0.617931,0.548885,0.652632,0.583253,0.043983,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1555,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,262.0386479,50.372027,3.053547,2.035702,0.827476,123,0.748378,0.711115,0.788885,0.77396,0.760924,0.756652,0,0.026453,987,0.061615,2687,0.795254,0.827204,0.788239,0.818818,0.786853,0.803274,0.016579,0.533333,0.5,0.506667,0.418605,0.541176,0.499956,0.043534,666,0.588598,0.603175,0.528369,0.505376,0.571848,0.559473,0.036892,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1556,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,216.0334508,39.599636,5.512014,3.607054,1.674446,123,0.765737,0.696517,0.785714,0.762533,0.777609,0.757622,0,0.031662,889,0.06565,2721,0.813719,0.836089,0.761666,0.814157,0.81117,0.80736,0.024554,0.510067,0.428571,0.525641,0.47482,0.546512,0.497122,0.041513,764,0.535461,0.576667,0.508897,0.543294,0.608048,0.554473,0.034428,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1557,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,236.3894737,45.165236,2.287187,2.112659,0.368584,123,0.772767,0.695041,0.774944,0.771992,0.771359,0.75722,0,0.031113,922,0.078307,2851,0.827725,0.826777,0.808964,0.811989,0.807125,0.816516,0.008906,0.52349,0.416,0.562162,0.441176,0.510345,0.490635,0.054038,987,0.515206,0.5,0.610219,0.548885,0.543002,0.543462,0.037877,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1558,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,267.875402,51.446435,0.97583,2.128645,0.55495,123,0.777093,0.661199,0.798289,0.768383,0.770163,0.755025,0,0.048103,1126,0.049208,2530,0.789546,0.800614,0.779835,0.793439,0.797458,0.792178,0.00721,0.450704,0.437086,0.535948,0.585938,0.529801,0.507895,0.055932,466,0.49009,0.582583,0.52669,0.608342,0.550918,0.551725,0.041434,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
